Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:05 s 		Test miou: 0.3738 

Model parameters and FLOPs:
| module                      | #parameters or shape   | #flops     |
|    layer4_.0.conv2          |    36.864K             |    3.624G  |
|    layer4_.0.bn2            |    0.128K              |    12.583M |
|   layer4_.1                 |   73.984K              |   7.273G   |
|    layer4_.1.conv1          |    36.864K             |    3.624G  |
|    layer4_.1.bn1            |    0.128K              |    12.583M |
|    layer4_.1.conv2          |    36.864K             |    3.624G  |
|    layer4_.1.bn2            |    0.128K              |    12.583M |
|  layer5_.0                  |  58.112K               |  5.713G    |
|   layer5_.0.conv1           |   4.096K               |   0.403G   |
|    layer5_.0.conv1.weight   |    (64, 64, 1, 1)      |            |
|   layer5_.0.bn1             |   0.128K               |   12.583M  |
|    layer5_.0.bn1.weight     |    (64,)               |            |
|    layer5_.0.bn1.bias       |    (64,)               |            |
|   layer5_.0.conv2           |   36.864K              |   3.624G   |
|    layer5_.0.conv2.weight   |    (64, 64, 3, 3)      |            |
|   layer5_.0.bn2             |   0.128K               |   12.583M  |
|    layer5_.0.bn2.weight     |    (64,)               |            |
|    layer5_.0.bn2.bias       |    (64,)               |            |
|   layer5_.0.conv3           |   8.192K               |   0.805G   |
|    layer5_.0.conv3.weight   |    (128, 64, 1, 1)     |            |
|   layer5_.0.bn3             |   0.256K               |   25.166M  |
|    layer5_.0.bn3.weight     |    (128,)              |            |
|    layer5_.0.bn3.bias       |    (128,)              |            |
|   layer5_.0.downsample      |   8.448K               |   0.83G    |
|    layer5_.0.downsample.0   |    8.192K              |    0.805G  |
|    layer5_.0.downsample.1   |    0.256K              |    25.166M |
|  layer3_d                   |  29.888K               |  2.938G    |
|   layer3_d.conv1            |   18.432K              |   1.812G   |
|    layer3_d.conv1.weight    |    (32, 64, 3, 3)      |            |
|   layer3_d.bn1              |   64                   |   6.291M   |
|    layer3_d.bn1.weight      |    (32,)               |            |
|    layer3_d.bn1.bias        |    (32,)               |            |
|   layer3_d.conv2            |   9.216K               |   0.906G   |
|    layer3_d.conv2.weight    |    (32, 32, 3, 3)      |            |
|   layer3_d.bn2              |   64                   |   6.291M   |
|    layer3_d.bn2.weight      |    (32,)               |            |
|    layer3_d.bn2.bias        |    (32,)               |            |
|   layer3_d.downsample       |   2.112K               |   0.208G   |
|    layer3_d.downsample.0    |    2.048K              |    0.201G  |
|    layer3_d.downsample.1    |    64                  |    6.291M  |
|  layer4_d.0                 |  14.72K                |  1.447G    |
|   layer4_d.0.conv1          |   1.024K               |   0.101G   |
|    layer4_d.0.conv1.weight  |    (32, 32, 1, 1)      |            |
|   layer4_d.0.bn1            |   64                   |   6.291M   |
|    layer4_d.0.bn1.weight    |    (32,)               |            |
|    layer4_d.0.bn1.bias      |    (32,)               |            |
|   layer4_d.0.conv2          |   9.216K               |   0.906G   |
|    layer4_d.0.conv2.weight  |    (32, 32, 3, 3)      |            |
|   layer4_d.0.bn2            |   64                   |   6.291M   |
|    layer4_d.0.bn2.weight    |    (32,)               |            |
|    layer4_d.0.bn2.bias      |    (32,)               |            |
|   layer4_d.0.conv3          |   2.048K               |   0.201G   |
|    layer4_d.0.conv3.weight  |    (64, 32, 1, 1)      |            |
|   layer4_d.0.bn3            |   0.128K               |   12.583M  |
|    layer4_d.0.bn3.weight    |    (64,)               |            |
|    layer4_d.0.bn3.bias      |    (64,)               |            |
|   layer4_d.0.downsample     |   2.176K               |   0.214G   |
|    layer4_d.0.downsample.0  |    2.048K              |    0.201G  |
|    layer4_d.0.downsample.1  |    0.128K              |    12.583M |
|  diff3                      |  36.928K               |  0.908G    |
|   diff3.0                   |   36.864K              |   0.906G   |
|    diff3.0.weight           |    (32, 128, 3, 3)     |            |
|   diff3.1                   |   64                   |   1.573M   |
|    diff3.1.weight           |    (32,)               |            |
|    diff3.1.bias             |    (32,)               |            |
|  diff4                      |  0.148M                |  0.907G    |
|   diff4.0                   |   0.147M               |   0.906G   |
|    diff4.0.weight           |    (64, 256, 3, 3)     |            |
|   diff4.1                   |   0.128K               |   0.786M   |
|    diff4.1.weight           |    (64,)               |            |
|    diff4.1.bias             |    (64,)               |            |
|  spp                        |  0.712M                |  0.815G    |
|   spp.scale1                |   50.176K              |   19.268M  |
|    spp.scale1.1             |    1.024K              |    0.393M  |
|    spp.scale1.3             |    49.152K             |    18.874M |
|   spp.scale2                |   50.176K              |   4.817M   |
|    spp.scale2.1             |    1.024K              |    98.304K |
|    spp.scale2.3             |    49.152K             |    4.719M  |
|   spp.scale3                |   50.176K              |   1.204M   |
|    spp.scale3.1             |    1.024K              |    24.576K |
|    spp.scale3.3             |    49.152K             |    1.18M   |
|   spp.scale4                |   50.176K              |   1.087M   |
|    spp.scale4.1             |    1.024K              |    6.144K  |
|    spp.scale4.3             |    49.152K             |    0.295M  |
|    spp.scale4.0             |                        |    0.786M  |
|   spp.scale0                |   50.176K              |   77.07M   |
|    spp.scale0.0             |    1.024K              |    1.573M  |
|    spp.scale0.2             |    49.152K             |    75.497M |
|   spp.scale_process         |   0.333M               |   0.511G   |
|    spp.scale_process.0      |    0.768K              |    1.18M   |
|    spp.scale_process.2      |    0.332M              |    0.51G   |
|   spp.compression           |   62.4K                |   95.846M  |
|    spp.compression.0        |    0.96K               |    1.475M  |
|    spp.compression.2        |    61.44K              |    94.372M |
|   spp.shortcut              |   66.56K               |   0.102G   |
|    spp.shortcut.0           |    1.024K              |    1.573M  |
|    spp.shortcut.2           |    65.536K             |    0.101G  |
|  dfm                        |  33.28K                |  3.272G    |
|   dfm.conv_p                |   16.64K               |   1.636G   |
|    dfm.conv_p.0             |    16.384K             |    1.611G  |
|    dfm.conv_p.1             |    0.256K              |    25.166M |
|   dfm.conv_i                |   16.64K               |   1.636G   |
|    dfm.conv_i.0             |    16.384K             |    1.611G  |
|    dfm.conv_i.1             |    0.256K              |    25.166M |
|  layer5_d.0                 |  58.112K               |  5.713G    |
|   layer5_d.0.conv1          |   4.096K               |   0.403G   |
|    layer5_d.0.conv1.weight  |    (64, 64, 1, 1)      |            |
|   layer5_d.0.bn1            |   0.128K               |   12.583M  |
|    layer5_d.0.bn1.weight    |    (64,)               |            |
|    layer5_d.0.bn1.bias      |    (64,)               |            |
|   layer5_d.0.conv2          |   36.864K              |   3.624G   |
|    layer5_d.0.conv2.weight  |    (64, 64, 3, 3)      |            |
|   layer5_d.0.bn2            |   0.128K               |   12.583M  |
|    layer5_d.0.bn2.weight    |    (64,)               |            |
|    layer5_d.0.bn2.bias      |    (64,)               |            |
|   layer5_d.0.conv3          |   8.192K               |   0.805G   |
|    layer5_d.0.conv3.weight  |    (128, 64, 1, 1)     |            |
|   layer5_d.0.bn3            |   0.256K               |   25.166M  |
|    layer5_d.0.bn3.weight    |    (128,)              |            |
|    layer5_d.0.bn3.bias      |    (128,)              |            |
|   layer5_d.0.downsample     |   8.448K               |   0.83G    |
|    layer5_d.0.downsample.0  |    8.192K              |    0.805G  |
|    layer5_d.0.downsample.1  |    0.256K              |    25.166M |
|  seghead_p                  |  75.015K               |            |
|   seghead_p.bn1             |   0.128K               |            |
|    seghead_p.bn1.weight     |    (64,)               |            |
|    seghead_p.bn1.bias       |    (64,)               |            |
|   seghead_p.conv1           |   73.728K              |            |
|    seghead_p.conv1.weight   |    (128, 64, 3, 3)     |            |
|   seghead_p.bn2             |   0.256K               |            |
|    seghead_p.bn2.weight     |    (128,)              |            |
|    seghead_p.bn2.bias       |    (128,)              |            |
|   seghead_p.conv2           |   0.903K               |            |
|    seghead_p.conv2.weight   |    (7, 128, 1, 1)      |            |
|    seghead_p.conv2.bias     |    (7,)                |            |
|  seghead_d                  |  18.657K               |            |
|   seghead_d.bn1             |   0.128K               |            |
|    seghead_d.bn1.weight     |    (64,)               |            |
|    seghead_d.bn1.bias       |    (64,)               |            |
|   seghead_d.conv1           |   18.432K              |            |
|    seghead_d.conv1.weight   |    (32, 64, 3, 3)      |            |
|   seghead_d.bn2             |   64                   |            |
|    seghead_d.bn2.weight     |    (32,)               |            |
|    seghead_d.bn2.bias       |    (32,)               |            |
|   seghead_d.conv2           |   33                   |            |
|    seghead_d.conv2.weight   |    (1, 32, 1, 1)       |            |
|    seghead_d.conv2.bias     |    (1,)                |            |
|  final_layer                |  0.149M                |  14.634G   |
|   final_layer.bn1           |   0.256K               |   25.166M  |
|    final_layer.bn1.weight   |    (128,)              |            |
|    final_layer.bn1.bias     |    (128,)              |            |
|   final_layer.conv1         |   0.147M               |   14.496G  |
|    final_layer.conv1.weight |    (128, 128, 3, 3)    |            |
|   final_layer.bn2           |   0.256K               |   25.166M  |
|    final_layer.bn2.weight   |    (128,)              |            |
|    final_layer.bn2.bias     |    (128,)              |            |
|   final_layer.conv2         |   0.903K               |   88.08M   |
|    final_layer.conv2.weight |    (7, 128, 1, 1)      |            |
|    final_layer.conv2.bias   |    (7,)                |            |

Mean Intersection over Union on test images: 25.194 %
	BACKGROUND IoU: 51.973 %
	BUILDING IoU: 30.066 %
	ROAD IoU: 22.281 %
	WATER IoU: 23.782 %
	BARREN IoU: 2.922 %
	FOREST IoU: 4.539 %
	AGRICULTURE IoU: 40.141 %

Mean inference time: 5.429 ms
Standard deviation of inference time: 2.868 ms
