Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Rural

Testing:
Time: 00:02:10 s 		Test miou: 0.1391 

Model parameters and FLOPs:
| module                             | #parameters or shape   | #flops     |
|    layer3.17.conv1                 |    0.262M              |    6.645G  |
|    layer3.17.bn1                   |    0.512K              |    12.979M |
|    layer3.17.conv2                 |    0.59M               |    14.952G |
|    layer3.17.bn2                   |    0.512K              |    12.979M |
|    layer3.17.conv3                 |    0.262M              |    6.645G  |
|    layer3.17.bn3                   |    2.048K              |    51.917M |
|   layer3.18                        |   1.117M               |   28.321G  |
|    layer3.18.conv1                 |    0.262M              |    6.645G  |
|    layer3.18.bn1                   |    0.512K              |    12.979M |
|    layer3.18.conv2                 |    0.59M               |    14.952G |
|    layer3.18.bn2                   |    0.512K              |    12.979M |
|    layer3.18.conv3                 |    0.262M              |    6.645G  |
|    layer3.18.bn3                   |    2.048K              |    51.917M |
|   layer3.19                        |   1.117M               |   28.321G  |
|    layer3.19.conv1                 |    0.262M              |    6.645G  |
|    layer3.19.bn1                   |    0.512K              |    12.979M |
|    layer3.19.conv2                 |    0.59M               |    14.952G |
|    layer3.19.bn2                   |    0.512K              |    12.979M |
|    layer3.19.conv3                 |    0.262M              |    6.645G  |
|    layer3.19.bn3                   |    2.048K              |    51.917M |
|   layer3.20                        |   1.117M               |   28.321G  |
|    layer3.20.conv1                 |    0.262M              |    6.645G  |
|    layer3.20.bn1                   |    0.512K              |    12.979M |
|    layer3.20.conv2                 |    0.59M               |    14.952G |
|    layer3.20.bn2                   |    0.512K              |    12.979M |
|    layer3.20.conv3                 |    0.262M              |    6.645G  |
|    layer3.20.bn3                   |    2.048K              |    51.917M |
|   layer3.21                        |   1.117M               |   28.321G  |
|    layer3.21.conv1                 |    0.262M              |    6.645G  |
|    layer3.21.bn1                   |    0.512K              |    12.979M |
|    layer3.21.conv2                 |    0.59M               |    14.952G |
|    layer3.21.bn2                   |    0.512K              |    12.979M |
|    layer3.21.conv3                 |    0.262M              |    6.645G  |
|    layer3.21.bn3                   |    2.048K              |    51.917M |
|   layer3.22                        |   1.117M               |   28.321G  |
|    layer3.22.conv1                 |    0.262M              |    6.645G  |
|    layer3.22.bn1                   |    0.512K              |    12.979M |
|    layer3.22.conv2                 |    0.59M               |    14.952G |
|    layer3.22.bn2                   |    0.512K              |    12.979M |
|    layer3.22.conv3                 |    0.262M              |    6.645G  |
|    layer3.22.bn3                   |    2.048K              |    51.917M |
|  layer4                            |  14.965M               |  0.379T    |
|   layer4.0                         |   6.04M                |   0.153T   |
|    layer4.0.conv1                  |    0.524M              |    13.291G |
|    layer4.0.bn1                    |    1.024K              |    25.958M |
|    layer4.0.conv2                  |    2.359M              |    59.808G |
|    layer4.0.bn2                    |    1.024K              |    25.958M |
|    layer4.0.conv3                  |    1.049M              |    26.581G |
|    layer4.0.bn3                    |    4.096K              |    0.104G  |
|    layer4.0.downsample             |    2.101M              |    53.267G |
|   layer4.1                         |   4.463M               |   0.113T   |
|    layer4.1.conv1                  |    1.049M              |    26.581G |
|    layer4.1.bn1                    |    1.024K              |    25.958M |
|    layer4.1.conv2                  |    2.359M              |    59.808G |
|    layer4.1.bn2                    |    1.024K              |    25.958M |
|    layer4.1.conv3                  |    1.049M              |    26.581G |
|    layer4.1.bn3                    |    4.096K              |    0.104G  |
|   layer4.2                         |   4.463M               |   0.113T   |
|    layer4.2.conv1                  |    1.049M              |    26.581G |
|    layer4.2.bn1                    |    1.024K              |    25.958M |
|    layer4.2.conv2                  |    2.359M              |    59.808G |
|    layer4.2.bn2                    |    1.024K              |    25.958M |
|    layer4.2.conv3                  |    1.049M              |    26.581G |
|    layer4.2.bn3                    |    4.096K              |    0.104G  |
|  classifier.conv2d_list            |  0.516M                |  13.083G   |
|   classifier.conv2d_list.0         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.0.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.0.bias   |    (7,)                |            |
|   classifier.conv2d_list.1         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.1.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.1.bias   |    (7,)                |            |
|   classifier.conv2d_list.2         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.2.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.2.bias   |    (7,)                |            |
|   classifier.conv2d_list.3         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.3.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.3.bias   |    (7,)                |            |

Mean Intersection over Union on test images: 24.997 %
	BACKGROUND IoU: 27.877 %
	BUILDING IoU: 34.139 %
	ROAD IoU: 28.922 %
	WATER IoU: 41.945 %
	BARREN IoU: 11.371 %
	FOREST IoU: 25.497 %
	AGRICULTURE IoU: 5.226 %

Mean inference time: 3.921 ms
Standard deviation of inference time: 1.949 ms
